epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733301,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733302,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733303,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733304,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733305,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733306,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733307,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733308,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733309,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733310,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733311,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733312,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733313,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733314,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733315,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733316,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733317,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733318,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733319,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733320,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733321,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733322,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733323,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733324,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733325,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733326,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733327,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733328,nothing
